loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x2176_2024_03_01,CUS_0x2176,2024-03-01,0,0.17427912,0,2024-03
CUS_0x67a3_2024_03_01,CUS_0x67a3,2024-03-01,1,0.74716616,1,2024-03
CUS_0x45e1_2024_03_01,CUS_0x45e1,2024-03-01,0,0.29843834,0,2024-03
CUS_0x41b2_2024_03_01,CUS_0x41b2,2024-03-01,0,0.049828667,0,2024-03
CUS_0x754c_2024_03_01,CUS_0x754c,2024-03-01,0,0.7606289,1,2024-03
CUS_0x485d_2024_03_01,CUS_0x485d,2024-03-01,0,0.7880123,1,2024-03
CUS_0x64c0_2024_03_01,CUS_0x64c0,2024-03-01,1,0.87422925,1,2024-03
CUS_0x6734_2024_03_01,CUS_0x6734,2024-03-01,0,0.5818984,1,2024-03
CUS_0x224a_2024_03_01,CUS_0x224a,2024-03-01,0,0.2368314,0,2024-03
CUS_0x76e2_2024_03_01,CUS_0x76e2,2024-03-01,1,0.744763,1,2024-03
CUS_0x1ebb_2024_03_01,CUS_0x1ebb,2024-03-01,0,0.24895792,0,2024-03
CUS_0x47fe_2024_03_01,CUS_0x47fe,2024-03-01,0,0.7448733,1,2024-03
CUS_0x4d2e_2024_03_01,CUS_0x4d2e,2024-03-01,1,0.21076739,0,2024-03
CUS_0x4d50_2024_03_01,CUS_0x4d50,2024-03-01,0,0.39595369,0,2024-03
CUS_0x629_2024_03_01,CUS_0x629,2024-03-01,0,0.75664264,1,2024-03
CUS_0x4d68_2024_03_01,CUS_0x4d68,2024-03-01,0,0.45347974,0,2024-03
CUS_0x4daa_2024_03_01,CUS_0x4daa,2024-03-01,0,0.055261675,0,2024-03
CUS_0x19f3_2024_03_01,CUS_0x19f3,2024-03-01,0,0.6955919,1,2024-03
CUS_0x4e22_2024_03_01,CUS_0x4e22,2024-03-01,0,0.19904985,0,2024-03
CUS_0x487a_2024_03_01,CUS_0x487a,2024-03-01,1,0.5232593,1,2024-03
CUS_0x19cc_2024_03_01,CUS_0x19cc,2024-03-01,0,0.15157643,0,2024-03
CUS_0x4e24_2024_03_01,CUS_0x4e24,2024-03-01,1,0.3745949,0,2024-03
CUS_0x19c9_2024_03_01,CUS_0x19c9,2024-03-01,0,0.5590553,1,2024-03
CUS_0x624c_2024_03_01,CUS_0x624c,2024-03-01,1,0.67334753,1,2024-03
CUS_0x4ec9_2024_03_01,CUS_0x4ec9,2024-03-01,0,0.21145691,0,2024-03
CUS_0x19b2_2024_03_01,CUS_0x19b2,2024-03-01,0,0.74889976,1,2024-03
CUS_0x19b0_2024_03_01,CUS_0x19b0,2024-03-01,0,0.03634538,0,2024-03
CUS_0x4f15_2024_03_01,CUS_0x4f15,2024-03-01,0,0.16713181,0,2024-03
CUS_0x783b_2024_03_01,CUS_0x783b,2024-03-01,0,0.2547517,0,2024-03
CUS_0x4f43_2024_03_01,CUS_0x4f43,2024-03-01,1,0.76013786,1,2024-03
CUS_0x4e3b_2024_03_01,CUS_0x4e3b,2024-03-01,0,0.7375453,1,2024-03
CUS_0x6308_2024_03_01,CUS_0x6308,2024-03-01,0,0.048470464,0,2024-03
CUS_0x1ac0_2024_03_01,CUS_0x1ac0,2024-03-01,0,0.84786755,1,2024-03
CUS_0x1ac9_2024_03_01,CUS_0x1ac9,2024-03-01,0,0.22217655,0,2024-03
CUS_0x4c5c_2024_03_01,CUS_0x4c5c,2024-03-01,0,0.6089357,1,2024-03
CUS_0x3397_2024_03_01,CUS_0x3397,2024-03-01,0,0.6574064,1,2024-03
CUS_0x1e63_2024_03_01,CUS_0x1e63,2024-03-01,1,0.8100731,1,2024-03
CUS_0x7711_2024_03_01,CUS_0x7711,2024-03-01,0,0.09406573,0,2024-03
CUS_0x1b0b_2024_03_01,CUS_0x1b0b,2024-03-01,1,0.80726516,1,2024-03
CUS_0x6d82_2024_03_01,CUS_0x6d82,2024-03-01,0,0.21910337,0,2024-03
CUS_0x48ee_2024_03_01,CUS_0x48ee,2024-03-01,0,0.3130688,0,2024-03
CUS_0x1d85_2024_03_01,CUS_0x1d85,2024-03-01,0,0.30096522,0,2024-03
CUS_0x648b_2024_03_01,CUS_0x648b,2024-03-01,1,0.80427337,1,2024-03
CUS_0x48f2_2024_03_01,CUS_0x48f2,2024-03-01,0,0.5475818,1,2024-03
CUS_0x492c_2024_03_01,CUS_0x492c,2024-03-01,0,0.6186833,1,2024-03
CUS_0x4986_2024_03_01,CUS_0x4986,2024-03-01,0,0.088570654,0,2024-03
CUS_0x49f5_2024_03_01,CUS_0x49f5,2024-03-01,1,0.6222616,1,2024-03
CUS_0x4a5d_2024_03_01,CUS_0x4a5d,2024-03-01,0,0.66698563,1,2024-03
CUS_0x4b4_2024_03_01,CUS_0x4b4,2024-03-01,0,0.77974665,1,2024-03
CUS_0x7766_2024_03_01,CUS_0x7766,2024-03-01,0,0.27774593,0,2024-03
CUS_0x1b97_2024_03_01,CUS_0x1b97,2024-03-01,0,0.33799937,0,2024-03
CUS_0x2788_2024_03_01,CUS_0x2788,2024-03-01,1,0.29641953,0,2024-03
CUS_0x1b21_2024_03_01,CUS_0x1b21,2024-03-01,0,0.27677983,0,2024-03
CUS_0x6831_2024_03_01,CUS_0x6831,2024-03-01,1,0.7648081,1,2024-03
CUS_0x6e0e_2024_03_01,CUS_0x6e0e,2024-03-01,0,0.15471548,0,2024-03
CUS_0x3fa8_2024_03_01,CUS_0x3fa8,2024-03-01,0,0.26551992,0,2024-03
CUS_0x27e5_2024_03_01,CUS_0x27e5,2024-03-01,0,0.21707532,0,2024-03
CUS_0x6dc6_2024_03_01,CUS_0x6dc6,2024-03-01,0,0.27529448,0,2024-03
CUS_0x309d_2024_03_01,CUS_0x309d,2024-03-01,1,0.8706945,1,2024-03
CUS_0x300b_2024_03_01,CUS_0x300b,2024-03-01,1,0.7088782,1,2024-03
CUS_0x2824_2024_03_01,CUS_0x2824,2024-03-01,1,0.73268116,1,2024-03
CUS_0x28a3_2024_03_01,CUS_0x28a3,2024-03-01,0,0.1575454,0,2024-03
CUS_0x3f3_2024_03_01,CUS_0x3f3,2024-03-01,0,0.428506,0,2024-03
CUS_0x2346_2024_03_01,CUS_0x2346,2024-03-01,0,0.20276617,0,2024-03
CUS_0x2f9b_2024_03_01,CUS_0x2f9b,2024-03-01,1,0.74076825,1,2024-03
CUS_0x9dd7_2024_03_01,CUS_0x9dd7,2024-03-01,0,0.30075046,0,2024-03
CUS_0x6397_2024_03_01,CUS_0x6397,2024-03-01,1,0.7859219,1,2024-03
CUS_0x429a_2024_03_01,CUS_0x429a,2024-03-01,1,0.82543683,1,2024-03
CUS_0x2eb4_2024_03_01,CUS_0x2eb4,2024-03-01,1,0.7955237,1,2024-03
CUS_0x3356_2024_03_01,CUS_0x3356,2024-03-01,0,0.03261128,0,2024-03
CUS_0x7087_2024_03_01,CUS_0x7087,2024-03-01,0,0.22390096,0,2024-03
CUS_0x31e8_2024_03_01,CUS_0x31e8,2024-03-01,1,0.86188465,1,2024-03
CUS_0x3224_2024_03_01,CUS_0x3224,2024-03-01,0,0.27803743,0,2024-03
CUS_0x3243_2024_03_01,CUS_0x3243,2024-03-01,1,0.32811025,0,2024-03
CUS_0x32cb_2024_03_01,CUS_0x32cb,2024-03-01,1,0.37440974,0,2024-03
CUS_0x2717_2024_03_01,CUS_0x2717,2024-03-01,0,0.3663197,0,2024-03
CUS_0x27ab_2024_03_01,CUS_0x27ab,2024-03-01,0,0.6003128,1,2024-03
CUS_0x6e38_2024_03_01,CUS_0x6e38,2024-03-01,1,0.4609116,0,2024-03
CUS_0x2f1c_2024_03_01,CUS_0x2f1c,2024-03-01,0,0.5538167,1,2024-03
CUS_0x2eff_2024_03_01,CUS_0x2eff,2024-03-01,1,0.34819368,0,2024-03
CUS_0x6fc4_2024_03_01,CUS_0x6fc4,2024-03-01,0,0.0335298,0,2024-03
CUS_0x2b3b_2024_03_01,CUS_0x2b3b,2024-03-01,0,0.40827438,0,2024-03
CUS_0x2a86_2024_03_01,CUS_0x2a86,2024-03-01,1,0.8043687,1,2024-03
CUS_0x2730_2024_03_01,CUS_0x2730,2024-03-01,0,0.18634404,0,2024-03
CUS_0x2ccb_2024_03_01,CUS_0x2ccb,2024-03-01,0,0.34759986,0,2024-03
CUS_0x2731_2024_03_01,CUS_0x2731,2024-03-01,0,0.043709133,0,2024-03
CUS_0x29ab_2024_03_01,CUS_0x29ab,2024-03-01,0,0.83915955,1,2024-03
CUS_0x70bf_2024_03_01,CUS_0x70bf,2024-03-01,0,0.34323782,0,2024-03
CUS_0x70d0_2024_03_01,CUS_0x70d0,2024-03-01,0,0.27197972,0,2024-03
CUS_0x70d_2024_03_01,CUS_0x70d,2024-03-01,0,0.31089565,0,2024-03
CUS_0x2d9a_2024_03_01,CUS_0x2d9a,2024-03-01,1,0.7741083,1,2024-03
CUS_0x2db3_2024_03_01,CUS_0x2db3,2024-03-01,0,0.33236754,0,2024-03
CUS_0x6ee8_2024_03_01,CUS_0x6ee8,2024-03-01,0,0.33620548,0,2024-03
CUS_0x6ee1_2024_03_01,CUS_0x6ee1,2024-03-01,1,0.36795363,0,2024-03
CUS_0x710f_2024_03_01,CUS_0x710f,2024-03-01,1,0.8363183,1,2024-03
CUS_0x2959_2024_03_01,CUS_0x2959,2024-03-01,1,0.80596787,1,2024-03
CUS_0x294d_2024_03_01,CUS_0x294d,2024-03-01,1,0.60508937,1,2024-03
CUS_0x2e91_2024_03_01,CUS_0x2e91,2024-03-01,0,0.22136462,0,2024-03
CUS_0x2d82_2024_03_01,CUS_0x2d82,2024-03-01,0,0.4617877,0,2024-03
CUS_0x1204_2024_03_01,CUS_0x1204,2024-03-01,1,0.6590952,1,2024-03
CUS_0x6793_2024_03_01,CUS_0x6793,2024-03-01,0,0.2740899,0,2024-03
CUS_0x5e6a_2024_03_01,CUS_0x5e6a,2024-03-01,0,0.20114046,0,2024-03
CUS_0x3e2e_2024_03_01,CUS_0x3e2e,2024-03-01,1,0.7170661,1,2024-03
CUS_0x7398_2024_03_01,CUS_0x7398,2024-03-01,0,0.66377056,1,2024-03
CUS_0x39c5_2024_03_01,CUS_0x39c5,2024-03-01,1,0.8983367,1,2024-03
CUS_0x2425_2024_03_01,CUS_0x2425,2024-03-01,0,0.4011355,0,2024-03
CUS_0x3a71_2024_03_01,CUS_0x3a71,2024-03-01,1,0.71952176,1,2024-03
CUS_0x3b11_2024_03_01,CUS_0x3b11,2024-03-01,0,0.58822364,1,2024-03
CUS_0x3b3b_2024_03_01,CUS_0x3b3b,2024-03-01,1,0.7671669,1,2024-03
CUS_0x3c87_2024_03_01,CUS_0x3c87,2024-03-01,0,0.29818925,0,2024-03
CUS_0x38a2_2024_03_01,CUS_0x38a2,2024-03-01,0,0.7345148,1,2024-03
CUS_0x3ccf_2024_03_01,CUS_0x3ccf,2024-03-01,0,0.11375528,0,2024-03
CUS_0x3d42_2024_03_01,CUS_0x3d42,2024-03-01,1,0.796326,1,2024-03
CUS_0x3d8e_2024_03_01,CUS_0x3d8e,2024-03-01,0,0.3472469,0,2024-03
CUS_0x23a1_2024_03_01,CUS_0x23a1,2024-03-01,0,0.20112371,0,2024-03
CUS_0x3655_2024_03_01,CUS_0x3655,2024-03-01,0,0.28121448,0,2024-03
CUS_0x68d1_2024_03_01,CUS_0x68d1,2024-03-01,1,0.8140968,1,2024-03
CUS_0x25b0_2024_03_01,CUS_0x25b0,2024-03-01,1,0.77439505,1,2024-03
CUS_0x6883_2024_03_01,CUS_0x6883,2024-03-01,0,0.35534102,0,2024-03
CUS_0x3f1d_2024_03_01,CUS_0x3f1d,2024-03-01,0,0.33556774,0,2024-03
CUS_0x23d6_2024_03_01,CUS_0x23d6,2024-03-01,0,0.37777266,0,2024-03
CUS_0x6a9e_2024_03_01,CUS_0x6a9e,2024-03-01,1,0.75548613,1,2024-03
CUS_0x3844_2024_03_01,CUS_0x3844,2024-03-01,0,0.18311614,0,2024-03
CUS_0x6ae7_2024_03_01,CUS_0x6ae7,2024-03-01,1,0.4257569,0,2024-03
CUS_0x6c67_2024_03_01,CUS_0x6c67,2024-03-01,0,0.21464504,0,2024-03
CUS_0x6c4e_2024_03_01,CUS_0x6c4e,2024-03-01,0,0.2696767,0,2024-03
CUS_0x2653_2024_03_01,CUS_0x2653,2024-03-01,1,0.80916756,1,2024-03
CUS_0x34d2_2024_03_01,CUS_0x34d2,2024-03-01,0,0.25929904,0,2024-03
CUS_0x2646_2024_03_01,CUS_0x2646,2024-03-01,0,0.3356846,0,2024-03
CUS_0x34d7_2024_03_01,CUS_0x34d7,2024-03-01,0,0.18385665,0,2024-03
CUS_0x68a5_2024_03_01,CUS_0x68a5,2024-03-01,0,0.28890425,0,2024-03
CUS_0x5c92_2024_03_01,CUS_0x5c92,2024-03-01,1,0.3938506,0,2024-03
CUS_0x6b88_2024_03_01,CUS_0x6b88,2024-03-01,0,0.3362138,0,2024-03
CUS_0x5375_2024_03_01,CUS_0x5375,2024-03-01,0,0.4121372,0,2024-03
CUS_0x33ef_2024_03_01,CUS_0x33ef,2024-03-01,0,0.41757977,0,2024-03
CUS_0x6a4d_2024_03_01,CUS_0x6a4d,2024-03-01,0,0.69318736,1,2024-03
CUS_0x373b_2024_03_01,CUS_0x373b,2024-03-01,0,0.29791376,0,2024-03
CUS_0x3757_2024_03_01,CUS_0x3757,2024-03-01,1,0.8137782,1,2024-03
CUS_0x379e_2024_03_01,CUS_0x379e,2024-03-01,0,0.44927454,0,2024-03
CUS_0x37e9_2024_03_01,CUS_0x37e9,2024-03-01,1,0.3393751,0,2024-03
CUS_0x6aeb_2024_03_01,CUS_0x6aeb,2024-03-01,0,0.48694593,0,2024-03
CUS_0x3811_2024_03_01,CUS_0x3811,2024-03-01,0,0.22450015,0,2024-03
CUS_0x7304_2024_03_01,CUS_0x7304,2024-03-01,0,0.76101005,1,2024-03
CUS_0x33dc_2024_03_01,CUS_0x33dc,2024-03-01,1,0.76953954,1,2024-03
CUS_0x61c8_2024_03_01,CUS_0x61c8,2024-03-01,0,0.2315059,0,2024-03
CUS_0x2bc4_2024_03_01,CUS_0x2bc4,2024-03-01,0,0.40715903,0,2024-03
CUS_0x7a01_2024_03_01,CUS_0x7a01,2024-03-01,0,0.23995517,0,2024-03
CUS_0x5435_2024_03_01,CUS_0x5435,2024-03-01,0,0.18696816,0,2024-03
CUS_0x59c1_2024_03_01,CUS_0x59c1,2024-03-01,1,0.6870359,1,2024-03
CUS_0x6020_2024_03_01,CUS_0x6020,2024-03-01,0,0.17292544,0,2024-03
CUS_0x53e9_2024_03_01,CUS_0x53e9,2024-03-01,1,0.84302527,1,2024-03
CUS_0x5a2d_2024_03_01,CUS_0x5a2d,2024-03-01,1,0.84906805,1,2024-03
CUS_0x5a48_2024_03_01,CUS_0x5a48,2024-03-01,1,0.5989505,1,2024-03
CUS_0x5a59_2024_03_01,CUS_0x5a59,2024-03-01,1,0.58525103,1,2024-03
CUS_0x53e8_2024_03_01,CUS_0x53e8,2024-03-01,1,0.7766782,1,2024-03
CUS_0x5ecb_2024_03_01,CUS_0x5ecb,2024-03-01,1,0.8058107,1,2024-03
CUS_0x5ade_2024_03_01,CUS_0x5ade,2024-03-01,0,0.23445976,0,2024-03
CUS_0x7b32_2024_03_01,CUS_0x7b32,2024-03-01,0,0.455003,0,2024-03
CUS_0x5af6_2024_03_01,CUS_0x5af6,2024-03-01,0,0.30109492,0,2024-03
CUS_0x15d9_2024_03_01,CUS_0x15d9,2024-03-01,1,0.76093334,1,2024-03
CUS_0x5afe_2024_03_01,CUS_0x5afe,2024-03-01,0,0.21308525,0,2024-03
CUS_0x5b5a_2024_03_01,CUS_0x5b5a,2024-03-01,0,0.13738939,0,2024-03
CUS_0x5b6f_2024_03_01,CUS_0x5b6f,2024-03-01,0,0.12303044,0,2024-03
CUS_0x7292_2024_03_01,CUS_0x7292,2024-03-01,0,0.03446822,0,2024-03
CUS_0x1695_2024_03_01,CUS_0x1695,2024-03-01,0,0.3651442,0,2024-03
CUS_0x2508_2024_03_01,CUS_0x2508,2024-03-01,1,0.59953237,1,2024-03
CUS_0x7aae_2024_03_01,CUS_0x7aae,2024-03-01,1,0.86216927,1,2024-03
CUS_0x16b4_2024_03_01,CUS_0x16b4,2024-03-01,0,0.10256383,0,2024-03
CUS_0x144c_2024_03_01,CUS_0x144c,2024-03-01,0,0.22566313,0,2024-03
CUS_0x5b7d_2024_03_01,CUS_0x5b7d,2024-03-01,1,0.81554073,1,2024-03
CUS_0x7b62_2024_03_01,CUS_0x7b62,2024-03-01,1,0.3180933,0,2024-03
CUS_0x60ad_2024_03_01,CUS_0x60ad,2024-03-01,0,0.19335228,0,2024-03
CUS_0x525f_2024_03_01,CUS_0x525f,2024-03-01,0,0.44306365,0,2024-03
CUS_0x5da3_2024_03_01,CUS_0x5da3,2024-03-01,0,0.38281545,0,2024-03
CUS_0x15d5_2024_03_01,CUS_0x15d5,2024-03-01,1,0.8007382,1,2024-03
CUS_0x5981_2024_03_01,CUS_0x5981,2024-03-01,1,0.6432295,1,2024-03
CUS_0x79b7_2024_03_01,CUS_0x79b7,2024-03-01,0,0.28044912,0,2024-03
CUS_0x574a_2024_03_01,CUS_0x574a,2024-03-01,0,0.22359318,0,2024-03
CUS_0x5737_2024_03_01,CUS_0x5737,2024-03-01,0,0.14896913,0,2024-03
CUS_0x580e_2024_03_01,CUS_0x580e,2024-03-01,0,0.332733,0,2024-03
CUS_0x5e3f_2024_03_01,CUS_0x5e3f,2024-03-01,1,0.7832194,1,2024-03
CUS_0x581e_2024_03_01,CUS_0x581e,2024-03-01,0,0.115079336,0,2024-03
CUS_0x1591_2024_03_01,CUS_0x1591,2024-03-01,0,0.15456787,0,2024-03
CUS_0x563d_2024_03_01,CUS_0x563d,2024-03-01,1,0.77133805,1,2024-03
CUS_0x5f43_2024_03_01,CUS_0x5f43,2024-03-01,0,0.14990884,0,2024-03
CUS_0x5898_2024_03_01,CUS_0x5898,2024-03-01,0,0.36196655,0,2024-03
CUS_0x55c5_2024_03_01,CUS_0x55c5,2024-03-01,1,0.5268012,1,2024-03
CUS_0x5e89_2024_03_01,CUS_0x5e89,2024-03-01,0,0.23479265,0,2024-03
CUS_0x55b5_2024_03_01,CUS_0x55b5,2024-03-01,0,0.2962684,0,2024-03
CUS_0x5f61_2024_03_01,CUS_0x5f61,2024-03-01,0,0.16346352,0,2024-03
CUS_0x5e84_2024_03_01,CUS_0x5e84,2024-03-01,1,0.8112087,1,2024-03
CUS_0x558d_2024_03_01,CUS_0x558d,2024-03-01,1,0.7052579,1,2024-03
CUS_0x79c5_2024_03_01,CUS_0x79c5,2024-03-01,0,0.31110388,0,2024-03
CUS_0x1546_2024_03_01,CUS_0x1546,2024-03-01,0,0.24449763,0,2024-03
CUS_0x6077_2024_03_01,CUS_0x6077,2024-03-01,0,0.7713605,1,2024-03
CUS_0x4f83_2024_03_01,CUS_0x4f83,2024-03-01,0,0.1374225,0,2024-03
CUS_0x12fc_2024_03_01,CUS_0x12fc,2024-03-01,0,0.4209937,0,2024-03
CUS_0x7a29_2024_03_01,CUS_0x7a29,2024-03-01,1,0.81688654,1,2024-03
CUS_0x60f9_2024_03_01,CUS_0x60f9,2024-03-01,1,0.39933145,0,2024-03
CUS_0x5336_2024_03_01,CUS_0x5336,2024-03-01,0,0.3794256,0,2024-03
CUS_0x4565_2024_03_01,CUS_0x4565,2024-03-01,0,0.81224245,1,2024-03
CUS_0x544f_2024_03_01,CUS_0x544f,2024-03-01,1,0.69291747,1,2024-03
CUS_0x12cb_2024_03_01,CUS_0x12cb,2024-03-01,1,0.8440961,1,2024-03
CUS_0x12af_2024_03_01,CUS_0x12af,2024-03-01,0,0.35229218,0,2024-03
CUS_0x5bd3_2024_03_01,CUS_0x5bd3,2024-03-01,0,0.21499242,0,2024-03
CUS_0x5c06_2024_03_01,CUS_0x5c06,2024-03-01,0,0.26427835,0,2024-03
CUS_0x5764_2024_03_01,CUS_0x5764,2024-03-01,1,0.73579973,1,2024-03
CUS_0x5d3d_2024_03_01,CUS_0x5d3d,2024-03-01,1,0.7053752,1,2024-03
CUS_0x1713_2024_03_01,CUS_0x1713,2024-03-01,1,0.85393447,1,2024-03
CUS_0x78c2_2024_03_01,CUS_0x78c2,2024-03-01,0,0.14456439,0,2024-03
CUS_0x501c_2024_03_01,CUS_0x501c,2024-03-01,1,0.37884983,0,2024-03
CUS_0x18d8_2024_03_01,CUS_0x18d8,2024-03-01,1,0.45984185,0,2024-03
CUS_0x6117_2024_03_01,CUS_0x6117,2024-03-01,0,0.30880412,0,2024-03
CUS_0x5161_2024_03_01,CUS_0x5161,2024-03-01,0,0.7326774,1,2024-03
CUS_0x1096_2024_03_01,CUS_0x1096,2024-03-01,1,0.31808668,0,2024-03
CUS_0x7bc9_2024_03_01,CUS_0x7bc9,2024-03-01,0,0.124530934,0,2024-03
CUS_0x18e5_2024_03_01,CUS_0x18e5,2024-03-01,1,0.7289277,1,2024-03
CUS_0x5c81_2024_03_01,CUS_0x5c81,2024-03-01,1,0.7283086,1,2024-03
CUS_0x1871_2024_03_01,CUS_0x1871,2024-03-01,0,0.38103926,0,2024-03
CUS_0x112d_2024_03_01,CUS_0x112d,2024-03-01,1,0.75125164,1,2024-03
CUS_0x5048_2024_03_01,CUS_0x5048,2024-03-01,1,0.42388612,0,2024-03
CUS_0x78fe_2024_03_01,CUS_0x78fe,2024-03-01,0,0.27428293,0,2024-03
CUS_0x100b_2024_03_01,CUS_0x100b,2024-03-01,0,0.114410415,0,2024-03
CUS_0x614d_2024_03_01,CUS_0x614d,2024-03-01,1,0.5465309,1,2024-03
CUS_0x78ce_2024_03_01,CUS_0x78ce,2024-03-01,0,0.3664611,0,2024-03
CUS_0x7ae_2024_03_01,CUS_0x7ae,2024-03-01,0,0.27377412,0,2024-03
CUS_0x6187_2024_03_01,CUS_0x6187,2024-03-01,0,0.30588892,0,2024-03
CUS_0x111c_2024_03_01,CUS_0x111c,2024-03-01,1,0.70528656,1,2024-03
CUS_0x885c_2024_04_01,CUS_0x885c,2024-04-01,0,0.28883448,0,2024-04
CUS_0x8858_2024_04_01,CUS_0x8858,2024-04-01,1,0.784504,1,2024-04
CUS_0x6ea4_2024_04_01,CUS_0x6ea4,2024-04-01,0,0.84727657,1,2024-04
CUS_0x3809_2024_04_01,CUS_0x3809,2024-04-01,0,0.19904509,0,2024-04
CUS_0x5cde_2024_04_01,CUS_0x5cde,2024-04-01,0,0.5310309,1,2024-04
CUS_0xb69d_2024_04_01,CUS_0xb69d,2024-04-01,1,0.41675153,0,2024-04
CUS_0x5e7f_2024_04_01,CUS_0x5e7f,2024-04-01,1,0.7054463,1,2024-04
CUS_0x6f72_2024_04_01,CUS_0x6f72,2024-04-01,1,0.75697726,1,2024-04
CUS_0xb675_2024_04_01,CUS_0xb675,2024-04-01,0,0.5932839,1,2024-04
CUS_0x5c89_2024_04_01,CUS_0x5c89,2024-04-01,1,0.74824136,1,2024-04
CUS_0x69c7_2024_04_01,CUS_0x69c7,2024-04-01,1,0.80726165,1,2024-04
CUS_0x93b2_2024_04_01,CUS_0x93b2,2024-04-01,1,0.27907944,0,2024-04
CUS_0x36a1_2024_04_01,CUS_0x36a1,2024-04-01,0,0.17214575,0,2024-04
CUS_0x36ff_2024_04_01,CUS_0x36ff,2024-04-01,0,0.6631342,1,2024-04
CUS_0x6b89_2024_04_01,CUS_0x6b89,2024-04-01,0,0.8695546,1,2024-04
CUS_0x36f2_2024_04_01,CUS_0x36f2,2024-04-01,0,0.4970237,0,2024-04
CUS_0x3a57_2024_04_01,CUS_0x3a57,2024-04-01,1,0.23857503,0,2024-04
CUS_0x36fd_2024_04_01,CUS_0x36fd,2024-04-01,1,0.7372047,1,2024-04
CUS_0x2ced_2024_04_01,CUS_0x2ced,2024-04-01,0,0.23377286,0,2024-04
CUS_0x8823_2024_04_01,CUS_0x8823,2024-04-01,0,0.03895227,0,2024-04
CUS_0xafa3_2024_04_01,CUS_0xafa3,2024-04-01,0,0.031987023,0,2024-04
CUS_0x883e_2024_04_01,CUS_0x883e,2024-04-01,0,0.62076986,1,2024-04
CUS_0x2cd1_2024_04_01,CUS_0x2cd1,2024-04-01,1,0.5506549,1,2024-04
CUS_0x5e40_2024_04_01,CUS_0x5e40,2024-04-01,1,0.7952722,1,2024-04
CUS_0x969b_2024_04_01,CUS_0x969b,2024-04-01,0,0.280835,0,2024-04
CUS_0x927e_2024_04_01,CUS_0x927e,2024-04-01,0,0.4285351,0,2024-04
CUS_0x8894_2024_04_01,CUS_0x8894,2024-04-01,0,0.6969671,1,2024-04
CUS_0x5c90_2024_04_01,CUS_0x5c90,2024-04-01,0,0.32234237,0,2024-04
CUS_0x880e_2024_04_01,CUS_0x880e,2024-04-01,0,0.6795588,1,2024-04
CUS_0x2c1c_2024_04_01,CUS_0x2c1c,2024-04-01,0,0.3070255,0,2024-04
CUS_0x32e6_2024_04_01,CUS_0x32e6,2024-04-01,0,0.12752984,0,2024-04
CUS_0xadf0_2024_04_01,CUS_0xadf0,2024-04-01,0,0.24227647,0,2024-04
CUS_0x9557_2024_04_01,CUS_0x9557,2024-04-01,1,0.89858145,1,2024-04
CUS_0x88c_2024_04_01,CUS_0x88c,2024-04-01,0,0.26608774,0,2024-04
CUS_0xad15_2024_04_01,CUS_0xad15,2024-04-01,1,0.7595133,1,2024-04
CUS_0x2c1a_2024_04_01,CUS_0x2c1a,2024-04-01,0,0.69697,1,2024-04
CUS_0x700f_2024_04_01,CUS_0x700f,2024-04-01,0,0.053250756,0,2024-04
CUS_0x7016_2024_04_01,CUS_0x7016,2024-04-01,1,0.4072393,0,2024-04
CUS_0xad02_2024_04_01,CUS_0xad02,2024-04-01,0,0.16463012,0,2024-04
CUS_0x57e_2024_04_01,CUS_0x57e,2024-04-01,0,0.2830047,0,2024-04
CUS_0x3b33_2024_04_01,CUS_0x3b33,2024-04-01,0,0.6355236,1,2024-04
CUS_0x57dc_2024_04_01,CUS_0x57dc,2024-04-01,0,0.1653475,0,2024-04
CUS_0x3b4c_2024_04_01,CUS_0x3b4c,2024-04-01,0,0.17814653,0,2024-04
CUS_0x696_2024_04_01,CUS_0x696,2024-04-01,0,0.2809273,0,2024-04
CUS_0x97a0_2024_04_01,CUS_0x97a0,2024-04-01,0,0.24599065,0,2024-04
CUS_0x39e5_2024_04_01,CUS_0x39e5,2024-04-01,1,0.68762165,1,2024-04
CUS_0x39d7_2024_04_01,CUS_0x39d7,2024-04-01,1,0.56698173,1,2024-04
CUS_0x5eae_2024_04_01,CUS_0x5eae,2024-04-01,0,0.038234074,0,2024-04
CUS_0x3966_2024_04_01,CUS_0x3966,2024-04-01,1,0.8318183,1,2024-04
CUS_0x2c94_2024_04_01,CUS_0x2c94,2024-04-01,0,0.19663426,0,2024-04
CUS_0x2c7f_2024_04_01,CUS_0x2c7f,2024-04-01,0,0.08178535,0,2024-04
CUS_0x965d_2024_04_01,CUS_0x965d,2024-04-01,0,0.1607108,0,2024-04
CUS_0x6a8b_2024_04_01,CUS_0x6a8b,2024-04-01,0,0.14096761,0,2024-04
CUS_0x2c51_2024_04_01,CUS_0x2c51,2024-04-01,0,0.28811562,0,2024-04
CUS_0xae60_2024_04_01,CUS_0xae60,2024-04-01,1,0.2533595,0,2024-04
CUS_0x38bc_2024_04_01,CUS_0x38bc,2024-04-01,0,0.49365392,0,2024-04
CUS_0x58b5_2024_04_01,CUS_0x58b5,2024-04-01,0,0.8239746,1,2024-04
CUS_0xae30_2024_04_01,CUS_0xae30,2024-04-01,1,0.7170894,1,2024-04
CUS_0xae02_2024_04_01,CUS_0xae02,2024-04-01,0,0.20978901,0,2024-04
