loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x4223_2024_01_01,CUS_0x4223,2024-01-01,1,0.7254199433048871,1,2024-01
CUS_0x8c69_2024_01_01,CUS_0x8c69,2024-01-01,0,0.2742739465089517,0,2024-01
CUS_0x9c63_2024_01_01,CUS_0x9c63,2024-01-01,0,0.6798887099788002,1,2024-01
CUS_0xb13d_2024_01_01,CUS_0xb13d,2024-01-01,0,0.3776178493897249,0,2024-01
CUS_0x38ce_2024_01_01,CUS_0x38ce,2024-01-01,1,0.7357563797432689,1,2024-01
CUS_0x6c17_2024_01_01,CUS_0x6c17,2024-01-01,0,0.27673197650614034,0,2024-01
CUS_0xbd57_2024_01_01,CUS_0xbd57,2024-01-01,0,0.2461602528968212,0,2024-01
CUS_0x60ca_2024_01_01,CUS_0x60ca,2024-01-01,0,0.3577071411725523,0,2024-01
CUS_0x4d3_2024_01_01,CUS_0x4d3,2024-01-01,1,0.7614237338045478,1,2024-01
CUS_0x9378_2024_01_01,CUS_0x9378,2024-01-01,1,0.7165561028555499,1,2024-01
CUS_0x8c3_2024_01_01,CUS_0x8c3,2024-01-01,1,0.7317353646859192,1,2024-01
CUS_0x5087_2024_01_01,CUS_0x5087,2024-01-01,0,0.6698556093986527,1,2024-01
CUS_0x9340_2024_01_01,CUS_0x9340,2024-01-01,0,0.3503350176107892,0,2024-01
CUS_0x6be5_2024_01_01,CUS_0x6be5,2024-01-01,0,0.3695400008971185,0,2024-01
CUS_0x2fa7_2024_01_01,CUS_0x2fa7,2024-01-01,1,0.771802093222076,1,2024-01
CUS_0x9886_2024_01_01,CUS_0x9886,2024-01-01,0,0.24961019316561545,0,2024-01
CUS_0xac93_2024_01_01,CUS_0xac93,2024-01-01,1,0.4384636949010631,0,2024-01
CUS_0x3b15_2024_01_01,CUS_0x3b15,2024-01-01,0,0.34579939488840594,0,2024-01
CUS_0x9730_2024_01_01,CUS_0x9730,2024-01-01,1,0.48908413918799776,0,2024-01
CUS_0x55eb_2024_01_01,CUS_0x55eb,2024-01-01,0,0.6941908333363641,1,2024-01
CUS_0x5338_2024_01_01,CUS_0x5338,2024-01-01,0,0.3014315599344606,0,2024-01
CUS_0x54d7_2024_01_01,CUS_0x54d7,2024-01-01,0,0.26197019355145595,0,2024-01
CUS_0x9a8d_2024_01_01,CUS_0x9a8d,2024-01-01,0,0.3185577263505911,0,2024-01
CUS_0x2005_2024_01_01,CUS_0x2005,2024-01-01,0,0.2699277390883253,0,2024-01
CUS_0xc09f_2024_01_01,CUS_0xc09f,2024-01-01,0,0.672159549214406,1,2024-01
CUS_0x92ff_2024_01_01,CUS_0x92ff,2024-01-01,0,0.2764621313676806,0,2024-01
CUS_0x12d1_2024_01_01,CUS_0x12d1,2024-01-01,0,0.3704413195126228,0,2024-01
CUS_0xb82b_2024_01_01,CUS_0xb82b,2024-01-01,0,0.28420088907524466,0,2024-01
CUS_0xb48d_2024_01_01,CUS_0xb48d,2024-01-01,0,0.2048483573983589,0,2024-01
CUS_0x1f43_2024_01_01,CUS_0x1f43,2024-01-01,0,0.32440951578652555,0,2024-01
CUS_0x5391_2024_01_01,CUS_0x5391,2024-01-01,0,0.3221564371923148,0,2024-01
CUS_0x2a06_2024_01_01,CUS_0x2a06,2024-01-01,1,0.6771846907639651,1,2024-01
CUS_0x3b04_2024_01_01,CUS_0x3b04,2024-01-01,0,0.3694121268731716,0,2024-01
CUS_0x9322_2024_01_01,CUS_0x9322,2024-01-01,0,0.2680653014967919,0,2024-01
CUS_0x1383_2024_01_01,CUS_0x1383,2024-01-01,0,0.40632369691309733,0,2024-01
CUS_0x55f5_2024_01_01,CUS_0x55f5,2024-01-01,0,0.43054312623839747,0,2024-01
CUS_0xbf9c_2024_01_01,CUS_0xbf9c,2024-01-01,0,0.3259934081313119,0,2024-01
CUS_0x33d2_2024_01_01,CUS_0x33d2,2024-01-01,0,0.4111561832451673,0,2024-01
CUS_0x2ee4_2024_01_01,CUS_0x2ee4,2024-01-01,1,0.577544234683615,1,2024-01
CUS_0xb152_2024_01_01,CUS_0xb152,2024-01-01,0,0.7113796897803849,1,2024-01
CUS_0x1feb_2024_01_01,CUS_0x1feb,2024-01-01,0,0.272399842498368,0,2024-01
CUS_0x5825_2024_01_01,CUS_0x5825,2024-01-01,1,0.6455901661445869,1,2024-01
CUS_0x6b15_2024_01_01,CUS_0x6b15,2024-01-01,0,0.244400961210326,0,2024-01
CUS_0x6bc3_2024_01_01,CUS_0x6bc3,2024-01-01,0,0.2733140349368011,0,2024-01
CUS_0x1eee_2024_01_01,CUS_0x1eee,2024-01-01,0,0.29482948528874836,0,2024-01
CUS_0xad0b_2024_01_01,CUS_0xad0b,2024-01-01,0,0.24115895382361757,0,2024-01
CUS_0xaf5c_2024_01_01,CUS_0xaf5c,2024-01-01,0,0.23445188663484418,0,2024-01
CUS_0x95b6_2024_01_01,CUS_0x95b6,2024-01-01,0,0.3346256600651165,0,2024-01
CUS_0x4d40_2024_01_01,CUS_0x4d40,2024-01-01,1,0.7736632292920355,1,2024-01
CUS_0x1f74_2024_01_01,CUS_0x1f74,2024-01-01,0,0.2780394640722961,0,2024-01
CUS_0x2095_2024_01_01,CUS_0x2095,2024-01-01,0,0.32438423747248424,0,2024-01
CUS_0x2954_2024_01_01,CUS_0x2954,2024-01-01,0,0.4489519378535114,0,2024-01
CUS_0x8f70_2024_01_01,CUS_0x8f70,2024-01-01,0,0.3461415492155178,0,2024-01
CUS_0x8c77_2024_01_01,CUS_0x8c77,2024-01-01,0,0.37281889467057694,0,2024-01
CUS_0x8fe6_2024_01_01,CUS_0x8fe6,2024-01-01,0,0.7231612284411593,1,2024-01
CUS_0x879d_2024_01_01,CUS_0x879d,2024-01-01,1,0.675839474460233,1,2024-01
CUS_0xc090_2024_01_01,CUS_0xc090,2024-01-01,0,0.5626251956000935,1,2024-01
CUS_0x55f1_2024_01_01,CUS_0x55f1,2024-01-01,1,0.7903908538192292,1,2024-01
CUS_0x90f_2024_01_01,CUS_0x90f,2024-01-01,0,0.3803589411949525,0,2024-01
CUS_0x7878_2024_01_01,CUS_0x7878,2024-01-01,0,0.338599077138989,0,2024-01
CUS_0x2fc5_2024_01_01,CUS_0x2fc5,2024-01-01,1,0.6951204692610765,1,2024-01
CUS_0x4574_2024_01_01,CUS_0x4574,2024-01-01,0,0.2997594465219465,0,2024-01
CUS_0x9f5c_2024_01_01,CUS_0x9f5c,2024-01-01,1,0.7012138751815007,1,2024-01
CUS_0x9a7_2024_01_01,CUS_0x9a7,2024-01-01,0,0.21469696651725081,0,2024-01
CUS_0x1efd_2024_01_01,CUS_0x1efd,2024-01-01,0,0.5588219996591047,1,2024-01
CUS_0x3af9_2024_01_01,CUS_0x3af9,2024-01-01,0,0.287124182902634,0,2024-01
CUS_0x7ae9_2024_02_01,CUS_0x7ae9,2024-02-01,0,0.6189503741321136,1,2024-02
CUS_0x5875_2024_02_01,CUS_0x5875,2024-02-01,0,0.29266094937654835,0,2024-02
CUS_0x28a4_2024_02_01,CUS_0x28a4,2024-02-01,0,0.27840662659308923,0,2024-02
CUS_0x9053_2024_02_01,CUS_0x9053,2024-02-01,0,0.7295469625762739,1,2024-02
CUS_0x53e2_2024_02_01,CUS_0x53e2,2024-02-01,0,0.6437388548839826,1,2024-02
CUS_0x804b_2024_02_01,CUS_0x804b,2024-02-01,0,0.24125531432920658,0,2024-02
CUS_0x81e2_2024_02_01,CUS_0x81e2,2024-02-01,0,0.33854667218884094,0,2024-02
CUS_0x7b3a_2024_02_01,CUS_0x7b3a,2024-02-01,1,0.745169836478777,1,2024-02
CUS_0xb53d_2024_02_01,CUS_0xb53d,2024-02-01,0,0.3380481946534476,0,2024-02
CUS_0x8c76_2024_02_01,CUS_0x8c76,2024-02-01,0,0.293935443744435,0,2024-02
CUS_0xb05b_2024_02_01,CUS_0xb05b,2024-02-01,0,0.2510233940563384,0,2024-02
CUS_0x77bf_2024_02_01,CUS_0x77bf,2024-02-01,0,0.17780628356155087,0,2024-02
CUS_0x3ff8_2024_02_01,CUS_0x3ff8,2024-02-01,0,0.3243553300373827,0,2024-02
CUS_0x1470_2024_02_01,CUS_0x1470,2024-02-01,0,0.2723895041159675,0,2024-02
CUS_0x4339_2024_02_01,CUS_0x4339,2024-02-01,1,0.3357694455143063,0,2024-02
CUS_0x5446_2024_02_01,CUS_0x5446,2024-02-01,1,0.33204532787559626,0,2024-02
CUS_0x587_2024_02_01,CUS_0x587,2024-02-01,1,0.7335723074240017,1,2024-02
CUS_0xb9c8_2024_02_01,CUS_0xb9c8,2024-02-01,1,0.6878065938986401,1,2024-02
CUS_0xa660_2024_02_01,CUS_0xa660,2024-02-01,0,0.6111102089517323,1,2024-02
CUS_0x58ef_2024_02_01,CUS_0x58ef,2024-02-01,0,0.33905946530509923,0,2024-02
CUS_0xb9cd_2024_02_01,CUS_0xb9cd,2024-02-01,0,0.3676009980244437,0,2024-02
CUS_0x99b4_2024_02_01,CUS_0x99b4,2024-02-01,0,0.21519499070893514,0,2024-02
CUS_0x4196_2024_02_01,CUS_0x4196,2024-02-01,0,0.44467016390976644,0,2024-02
CUS_0x115c_2024_02_01,CUS_0x115c,2024-02-01,0,0.6061684105732251,1,2024-02
CUS_0x7e6d_2024_02_01,CUS_0x7e6d,2024-02-01,0,0.6941571015339812,1,2024-02
CUS_0x7b1c_2024_02_01,CUS_0x7b1c,2024-02-01,0,0.28414291900761046,0,2024-02
CUS_0xb107_2024_02_01,CUS_0xb107,2024-02-01,0,0.23773606057122057,0,2024-02
CUS_0x4242_2024_02_01,CUS_0x4242,2024-02-01,0,0.3025532167511706,0,2024-02
CUS_0x3066_2024_02_01,CUS_0x3066,2024-02-01,0,0.4478267351041012,0,2024-02
CUS_0x4185_2024_02_01,CUS_0x4185,2024-02-01,0,0.5604561389194577,1,2024-02
CUS_0x7ea0_2024_02_01,CUS_0x7ea0,2024-02-01,1,0.5202358039801792,1,2024-02
CUS_0xa2d5_2024_02_01,CUS_0xa2d5,2024-02-01,0,0.7252769117808959,1,2024-02
CUS_0xa4dc_2024_02_01,CUS_0xa4dc,2024-02-01,1,0.7891967140207752,1,2024-02
CUS_0x78d3_2024_02_01,CUS_0x78d3,2024-02-01,0,0.19129741421636667,0,2024-02
CUS_0xf6c_2024_02_01,CUS_0xf6c,2024-02-01,0,0.36710937969513857,0,2024-02
CUS_0x5b64_2024_02_01,CUS_0x5b64,2024-02-01,0,0.41064016863474634,0,2024-02
CUS_0x1048_2024_02_01,CUS_0x1048,2024-02-01,1,0.599955464383584,1,2024-02
CUS_0x7ed9_2024_02_01,CUS_0x7ed9,2024-02-01,0,0.31181963736115614,0,2024-02
CUS_0xa7f8_2024_02_01,CUS_0xa7f8,2024-02-01,0,0.33711622740840286,0,2024-02
CUS_0x17ec_2024_02_01,CUS_0x17ec,2024-02-01,0,0.25575364466370704,0,2024-02
CUS_0x458f_2024_02_01,CUS_0x458f,2024-02-01,0,0.35183898488167104,0,2024-02
CUS_0xa68e_2024_02_01,CUS_0xa68e,2024-02-01,0,0.3827021183977042,0,2024-02
CUS_0xa80c_2024_02_01,CUS_0xa80c,2024-02-01,0,0.2705836925905619,0,2024-02
CUS_0xb92e_2024_02_01,CUS_0xb92e,2024-02-01,0,0.705788280698417,1,2024-02
CUS_0xa692_2024_02_01,CUS_0xa692,2024-02-01,1,0.6665265338029561,1,2024-02
CUS_0x784_2024_02_01,CUS_0x784,2024-02-01,0,0.2880793664871451,0,2024-02
CUS_0x4380_2024_02_01,CUS_0x4380,2024-02-01,1,0.5523781382995193,1,2024-02
CUS_0xb56b_2024_02_01,CUS_0xb56b,2024-02-01,0,0.3640288378095502,0,2024-02
CUS_0x438d_2024_02_01,CUS_0x438d,2024-02-01,0,0.308744163146538,0,2024-02
CUS_0x43bc_2024_02_01,CUS_0x43bc,2024-02-01,0,0.23282434215899822,0,2024-02
CUS_0x99ec_2024_02_01,CUS_0x99ec,2024-02-01,0,0.33538802598745976,0,2024-02
CUS_0x95a9_2024_02_01,CUS_0x95a9,2024-02-01,0,0.3145575280771531,0,2024-02
CUS_0x73f1_2024_02_01,CUS_0x73f1,2024-02-01,0,0.3104610909352524,0,2024-02
CUS_0x1414_2024_02_01,CUS_0x1414,2024-02-01,0,0.7670561734781373,1,2024-02
CUS_0x43b8_2024_02_01,CUS_0x43b8,2024-02-01,0,0.6376348678646242,1,2024-02
CUS_0x60d5_2024_02_01,CUS_0x60d5,2024-02-01,0,0.3039133007931093,0,2024-02
CUS_0x99e9_2024_02_01,CUS_0x99e9,2024-02-01,0,0.23145178448989573,0,2024-02
CUS_0xa69f_2024_02_01,CUS_0xa69f,2024-02-01,1,0.7989250316516461,1,2024-02
CUS_0x5b7_2024_02_01,CUS_0x5b7,2024-02-01,1,0.7137944360899201,1,2024-02
CUS_0xc555_2024_02_01,CUS_0xc555,2024-02-01,0,0.49073021650741133,0,2024-02
CUS_0x94d2_2024_02_01,CUS_0x94d2,2024-02-01,0,0.2562735460589304,0,2024-02
CUS_0x350e_2024_02_01,CUS_0x350e,2024-02-01,0,0.16739939268220413,0,2024-02
CUS_0x30ca_2024_02_01,CUS_0x30ca,2024-02-01,0,0.32388481168195954,0,2024-02
CUS_0x3401_2024_02_01,CUS_0x3401,2024-02-01,1,0.7056803582245863,1,2024-02
CUS_0x7eda_2024_02_01,CUS_0x7eda,2024-02-01,0,0.2999586363945958,0,2024-02
CUS_0x8175_2024_02_01,CUS_0x8175,2024-02-01,0,0.28332740511243026,0,2024-02
CUS_0x4812_2024_02_01,CUS_0x4812,2024-02-01,0,0.3001398847154183,0,2024-02
CUS_0x1739_2024_02_01,CUS_0x1739,2024-02-01,1,0.737322239993997,1,2024-02
CUS_0x480f_2024_02_01,CUS_0x480f,2024-02-01,0,0.2353158938753766,0,2024-02
CUS_0x53f3_2024_02_01,CUS_0x53f3,2024-02-01,0,0.2731021465579923,0,2024-02
CUS_0xc5a5_2024_02_01,CUS_0xc5a5,2024-02-01,0,0.2844695436926632,0,2024-02
CUS_0xb918_2024_02_01,CUS_0xb918,2024-02-01,1,0.7241182874518701,1,2024-02
CUS_0x7b65_2024_02_01,CUS_0x7b65,2024-02-01,0,0.7403120526373417,1,2024-02
CUS_0x530b_2024_02_01,CUS_0x530b,2024-02-01,0,0.33463856491245536,0,2024-02
CUS_0xa6d4_2024_02_01,CUS_0xa6d4,2024-02-01,0,0.25699170503092916,0,2024-02
CUS_0x780c_2024_02_01,CUS_0x780c,2024-02-01,0,0.6798740048139179,1,2024-02
CUS_0x581b_2024_02_01,CUS_0x581b,2024-02-01,1,0.41737341860565247,0,2024-02
CUS_0x2e72_2024_02_01,CUS_0x2e72,2024-02-01,1,0.7156165362994655,1,2024-02
CUS_0x4038_2024_02_01,CUS_0x4038,2024-02-01,0,0.2173878342092909,0,2024-02
CUS_0x746_2024_02_01,CUS_0x746,2024-02-01,0,0.3393908675761924,0,2024-02
CUS_0x178b_2024_02_01,CUS_0x178b,2024-02-01,0,0.31581229188745924,0,2024-02
CUS_0x52f7_2024_02_01,CUS_0x52f7,2024-02-01,0,0.34948880576420727,0,2024-02
CUS_0x10c0_2024_02_01,CUS_0x10c0,2024-02-01,1,0.6991759748069992,1,2024-02
CUS_0x81ff_2024_02_01,CUS_0x81ff,2024-02-01,0,0.21688303796502417,0,2024-02
CUS_0xfa4_2024_02_01,CUS_0xfa4,2024-02-01,1,0.7710189113779753,1,2024-02
CUS_0x90e7_2024_02_01,CUS_0x90e7,2024-02-01,0,0.7462280276591248,1,2024-02
CUS_0x4379_2024_02_01,CUS_0x4379,2024-02-01,0,0.3326414174641049,0,2024-02
CUS_0x9081_2024_02_01,CUS_0x9081,2024-02-01,0,0.38784797535257465,0,2024-02
CUS_0x7833_2024_02_01,CUS_0x7833,2024-02-01,0,0.23619335589003243,0,2024-02
CUS_0x63b0_2024_02_01,CUS_0x63b0,2024-02-01,0,0.20602873267289942,0,2024-02
CUS_0x8e70_2024_02_01,CUS_0x8e70,2024-02-01,1,0.6582284926346833,1,2024-02
CUS_0x437_2024_02_01,CUS_0x437,2024-02-01,0,0.3529800609643988,0,2024-02
CUS_0x12b8_2024_02_01,CUS_0x12b8,2024-02-01,1,0.7336956501253249,1,2024-02
CUS_0xb53e_2024_02_01,CUS_0xb53e,2024-02-01,0,0.38357259574583724,0,2024-02
CUS_0xb982_2024_02_01,CUS_0xb982,2024-02-01,0,0.29910242343819016,0,2024-02
CUS_0x7620_2024_02_01,CUS_0x7620,2024-02-01,1,0.6010287790202025,1,2024-02
CUS_0x5964_2024_02_01,CUS_0x5964,2024-02-01,0,0.7226462655832473,1,2024-02
CUS_0x589f_2024_02_01,CUS_0x589f,2024-02-01,0,0.6751256619732504,1,2024-02
CUS_0x96e8_2024_02_01,CUS_0x96e8,2024-02-01,1,0.5965679854167149,1,2024-02
CUS_0x4218_2024_02_01,CUS_0x4218,2024-02-01,0,0.732876393095372,1,2024-02
CUS_0x61d3_2024_02_01,CUS_0x61d3,2024-02-01,1,0.48499940981494083,0,2024-02
CUS_0xe47_2024_02_01,CUS_0xe47,2024-02-01,0,0.3377102311737702,0,2024-02
CUS_0x2fd8_2024_02_01,CUS_0x2fd8,2024-02-01,0,0.24969775442435002,0,2024-02
CUS_0xa90c_2024_02_01,CUS_0xa90c,2024-02-01,0,0.48968999449242173,0,2024-02
CUS_0x2fe0_2024_02_01,CUS_0x2fe0,2024-02-01,0,0.6292522431972678,1,2024-02
CUS_0x99b_2024_02_01,CUS_0x99b,2024-02-01,0,0.7069387965272428,1,2024-02
CUS_0x46eb_2024_02_01,CUS_0x46eb,2024-02-01,0,0.6724911354800406,1,2024-02
CUS_0x7a0f_2024_02_01,CUS_0x7a0f,2024-02-01,1,0.7468788261237895,1,2024-02
CUS_0x12ef_2024_02_01,CUS_0x12ef,2024-02-01,0,0.2577089232297923,0,2024-02
CUS_0xce1_2024_02_01,CUS_0xce1,2024-02-01,1,0.5177244771846222,1,2024-02
CUS_0x7701_2024_02_01,CUS_0x7701,2024-02-01,0,0.25023598023124755,0,2024-02
CUS_0xb4ee_2024_02_01,CUS_0xb4ee,2024-02-01,1,0.7290405532614538,1,2024-02
CUS_0xa922_2024_02_01,CUS_0xa922,2024-02-01,0,0.3429802110507594,0,2024-02
CUS_0x9002_2024_02_01,CUS_0x9002,2024-02-01,0,0.3218130426817368,0,2024-02
CUS_0xa77f_2024_02_01,CUS_0xa77f,2024-02-01,0,0.3878024434859891,0,2024-02
CUS_0x61e1_2024_02_01,CUS_0x61e1,2024-02-01,0,0.7587219189547588,1,2024-02
CUS_0x62c6_2024_02_01,CUS_0x62c6,2024-02-01,0,0.2524491677850597,0,2024-02
CUS_0xb0fd_2024_02_01,CUS_0xb0fd,2024-02-01,1,0.5020002391151697,1,2024-02
CUS_0x953d_2024_02_01,CUS_0x953d,2024-02-01,0,0.3274373054026992,0,2024-02
CUS_0x407e_2024_02_01,CUS_0x407e,2024-02-01,0,0.3055490065344805,0,2024-02
CUS_0x15f7_2024_02_01,CUS_0x15f7,2024-02-01,1,0.7311441886175919,1,2024-02
CUS_0x3554_2024_02_01,CUS_0x3554,2024-02-01,0,0.3253990873947859,0,2024-02
CUS_0xa570_2024_02_01,CUS_0xa570,2024-02-01,0,0.28323616500772425,0,2024-02
CUS_0xb4f_2024_02_01,CUS_0xb4f,2024-02-01,0,0.24128069592026571,0,2024-02
CUS_0x4100_2024_02_01,CUS_0x4100,2024-02-01,0,0.6927343115767359,1,2024-02
CUS_0x2a30_2024_02_01,CUS_0x2a30,2024-02-01,0,0.28805613685965,0,2024-02
CUS_0x4822_2024_02_01,CUS_0x4822,2024-02-01,1,0.6439723411415159,1,2024-02
CUS_0x5fe3_2024_02_01,CUS_0x5fe3,2024-02-01,0,0.29968873541547747,0,2024-02
CUS_0x753c_2024_02_01,CUS_0x753c,2024-02-01,0,0.7077588202936638,1,2024-02
CUS_0x3279_2024_02_01,CUS_0x3279,2024-02-01,1,0.6893258215130782,1,2024-02
CUS_0x8eb2_2024_02_01,CUS_0x8eb2,2024-02-01,0,0.4315877193683354,0,2024-02
CUS_0x965a_2024_02_01,CUS_0x965a,2024-02-01,0,0.28259542100079316,0,2024-02
CUS_0xb967_2024_02_01,CUS_0xb967,2024-02-01,0,0.30522564616350983,0,2024-02
CUS_0x99b9_2024_02_01,CUS_0x99b9,2024-02-01,0,0.3235704030370544,0,2024-02
CUS_0x5aa7_2024_02_01,CUS_0x5aa7,2024-02-01,0,0.3861246506741785,0,2024-02
CUS_0x7dd8_2024_02_01,CUS_0x7dd8,2024-02-01,1,0.2883421476270689,0,2024-02
CUS_0x57c7_2024_02_01,CUS_0x57c7,2024-02-01,0,0.4756520672807179,0,2024-02
CUS_0x46b6_2024_02_01,CUS_0x46b6,2024-02-01,0,0.2857306824073981,0,2024-02
CUS_0x9636_2024_02_01,CUS_0x9636,2024-02-01,0,0.23966738780752,0,2024-02
CUS_0x79cb_2024_02_01,CUS_0x79cb,2024-02-01,1,0.7529216781439468,1,2024-02
CUS_0xa8d6_2024_02_01,CUS_0xa8d6,2024-02-01,0,0.31652662413585614,0,2024-02
CUS_0x7d93_2024_02_01,CUS_0x7d93,2024-02-01,0,0.23877774359559992,0,2024-02
CUS_0xc76_2024_02_01,CUS_0xc76,2024-02-01,0,0.6722124733506977,1,2024-02
CUS_0x8e8b_2024_02_01,CUS_0x8e8b,2024-02-01,0,0.7202547536053336,1,2024-02
CUS_0x8ec5_2024_02_01,CUS_0x8ec5,2024-02-01,1,0.6546632107499625,1,2024-02
CUS_0x2ffe_2024_02_01,CUS_0x2ffe,2024-02-01,0,0.3111221404470824,0,2024-02
CUS_0xc78_2024_02_01,CUS_0xc78,2024-02-01,0,0.3378731235751088,0,2024-02
CUS_0xc88_2024_02_01,CUS_0xc88,2024-02-01,0,0.509479450210613,1,2024-02
CUS_0x9a43_2024_02_01,CUS_0x9a43,2024-02-01,1,0.5296468869574325,1,2024-02
CUS_0x79a8_2024_02_01,CUS_0x79a8,2024-02-01,1,0.3763088097029706,0,2024-02
CUS_0xb436_2024_02_01,CUS_0xb436,2024-02-01,1,0.7557931466321602,1,2024-02
CUS_0x2a36_2024_02_01,CUS_0x2a36,2024-02-01,0,0.32247144758904656,0,2024-02
CUS_0xb0ca_2024_02_01,CUS_0xb0ca,2024-02-01,0,0.5319154028325661,1,2024-02
CUS_0x15da_2024_02_01,CUS_0x15da,2024-02-01,0,0.46935287066966486,0,2024-02
CUS_0x5a8b_2024_02_01,CUS_0x5a8b,2024-02-01,1,0.5508411026794467,1,2024-02
CUS_0xe3f_2024_02_01,CUS_0xe3f,2024-02-01,0,0.35015085551404457,0,2024-02
CUS_0x2855_2024_02_01,CUS_0x2855,2024-02-01,1,0.3871532399441524,0,2024-02
CUS_0x795b_2024_02_01,CUS_0x795b,2024-02-01,0,0.6696883346885969,1,2024-02
CUS_0x8095_2024_02_01,CUS_0x8095,2024-02-01,0,0.26913632979325036,0,2024-02
CUS_0x15cc_2024_02_01,CUS_0x15cc,2024-02-01,1,0.7327823590442759,1,2024-02
CUS_0x7f5d_2024_02_01,CUS_0x7f5d,2024-02-01,1,0.6841297274221431,1,2024-02
CUS_0x795_2024_02_01,CUS_0x795,2024-02-01,1,0.7858845616180805,1,2024-02
CUS_0x3007_2024_02_01,CUS_0x3007,2024-02-01,0,0.5050339181809322,1,2024-02
CUS_0xb87a_2024_02_01,CUS_0xb87a,2024-02-01,0,0.29676141198156164,0,2024-02
CUS_0xc632_2024_02_01,CUS_0xc632,2024-02-01,0,0.31149093966630603,0,2024-02
CUS_0xb4b7_2024_02_01,CUS_0xb4b7,2024-02-01,1,0.6584360429500196,1,2024-02
CUS_0xa87f_2024_02_01,CUS_0xa87f,2024-02-01,0,0.27682991121341577,0,2024-02
CUS_0x12b6_2024_02_01,CUS_0x12b6,2024-02-01,0,0.6812383812314591,1,2024-02
CUS_0x8149_2024_02_01,CUS_0x8149,2024-02-01,1,0.7292275588655214,1,2024-02
CUS_0x3fdf_2024_02_01,CUS_0x3fdf,2024-02-01,0,0.6994195676497845,1,2024-02
CUS_0xa36d_2024_02_01,CUS_0xa36d,2024-02-01,1,0.799925536795101,1,2024-02
CUS_0x4434_2024_02_01,CUS_0x4434,2024-02-01,0,0.5139735826595258,1,2024-02
CUS_0x576c_2024_02_01,CUS_0x576c,2024-02-01,1,0.36988529867393327,0,2024-02
CUS_0xa560_2024_02_01,CUS_0xa560,2024-02-01,0,0.2596338284179104,0,2024-02
CUS_0x28f1_2024_02_01,CUS_0x28f1,2024-02-01,0,0.5589341680128265,1,2024-02
CUS_0x4046_2024_02_01,CUS_0x4046,2024-02-01,0,0.24773178072356622,0,2024-02
CUS_0x9ae6_2024_02_01,CUS_0x9ae6,2024-02-01,1,0.7416687263375927,1,2024-02
CUS_0x817c_2024_02_01,CUS_0x817c,2024-02-01,1,0.7197437955685233,1,2024-02
CUS_0x415f_2024_02_01,CUS_0x415f,2024-02-01,0,0.23717383117146676,0,2024-02
CUS_0x5287_2024_02_01,CUS_0x5287,2024-02-01,0,0.29612035164310024,0,2024-02
CUS_0x5354_2024_02_01,CUS_0x5354,2024-02-01,0,0.4613707164903379,0,2024-02
CUS_0x968a_2024_02_01,CUS_0x968a,2024-02-01,0,0.3830685457087327,0,2024-02
CUS_0x52f3_2024_02_01,CUS_0x52f3,2024-02-01,0,0.3206043803853985,0,2024-02
CUS_0x590_2024_02_01,CUS_0x590,2024-02-01,1,0.6686934475359718,1,2024-02
CUS_0x77b5_2024_02_01,CUS_0x77b5,2024-02-01,0,0.2833497541987783,0,2024-02
CUS_0x81ae_2024_02_01,CUS_0x81ae,2024-02-01,0,0.4434095098916008,0,2024-02
CUS_0x8f3a_2024_02_01,CUS_0x8f3a,2024-02-01,1,0.3741360503800606,0,2024-02
CUS_0x7f70_2024_02_01,CUS_0x7f70,2024-02-01,0,0.2957221142506943,0,2024-02
CUS_0x52ee_2024_02_01,CUS_0x52ee,2024-02-01,0,0.34863454188797594,0,2024-02
CUS_0x478_2024_02_01,CUS_0x478,2024-02-01,0,0.28668406526876644,0,2024-02
CUS_0x7ff3_2024_02_01,CUS_0x7ff3,2024-02-01,0,0.3681332395292477,0,2024-02
CUS_0x7d4d_2024_02_01,CUS_0x7d4d,2024-02-01,0,0.48308736122730833,0,2024-02
CUS_0x61ab_2024_02_01,CUS_0x61ab,2024-02-01,0,0.3634576434459174,0,2024-02
CUS_0x8ea5_2024_02_01,CUS_0x8ea5,2024-02-01,0,0.2697635197773917,0,2024-02
CUS_0x30c6_2024_02_01,CUS_0x30c6,2024-02-01,0,0.6623626882803919,1,2024-02
CUS_0x53cc_2024_02_01,CUS_0x53cc,2024-02-01,0,0.34672278867828304,0,2024-02
CUS_0xa7c3_2024_02_01,CUS_0xa7c3,2024-02-01,0,0.6127278513398198,1,2024-02
CUS_0xc67b_2024_02_01,CUS_0xc67b,2024-02-01,0,0.6755794498810329,1,2024-02
CUS_0x467e_2024_02_01,CUS_0x467e,2024-02-01,0,0.2541177706682244,0,2024-02
CUS_0x42e6_2024_02_01,CUS_0x42e6,2024-02-01,0,0.29430394510049424,0,2024-02
CUS_0xb14_2024_02_01,CUS_0xb14,2024-02-01,1,0.6388488417167832,1,2024-02
CUS_0x2f0b_2024_02_01,CUS_0x2f0b,2024-02-01,1,0.4142485333173595,0,2024-02
CUS_0xa73b_2024_02_01,CUS_0xa73b,2024-02-01,1,0.40302324502990194,0,2024-02
CUS_0x7ae7_2024_02_01,CUS_0x7ae7,2024-02-01,0,0.5347159063540307,1,2024-02
CUS_0x62ad_2024_02_01,CUS_0x62ad,2024-02-01,1,0.6670450589682522,1,2024-02
